ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
19990,2018/3/27 8:18,0.37978891427210026,1.1379275039458403,0.4334369836506261,1.2000143025758736,2.404315081194802,0.6020103453976449,0.41819965668746506,-1.376122400788686,1.310541570959675,0.6412086712858502,0.7506119960649924,0.0035237056604658754,1.0378321506276686,0.6488180921981849,-1.47618414388316,2.2516617242076564,1.2110629267174813,-2.112291573751933,-0.87364478861403,-1.1948443200841845,0.7308683053598135,-0.2733932724619763,-0.6971563174962356,0.20420605739909117,2
11824,2018/2/20 15:30,-0.5798610149485377,-1.062658277065934,-0.1419598553114824,-0.5770728542900411,-1.7144869146526558,-1.7259134457088838,0.08834498393254979,0.3354974685534524,-1.3384380287900512,4.111395688822076,2.377852609168082,-2.1810986447000715,-0.6886258099259208,-0.08456491947489929,0.8315493117573678,-0.2181581980644445,-0.5452934622434096,0.5904253904534145,-0.7142718711446836,-0.49394490287379145,-0.6680691525933385,-0.6544813272518826,0.13093317142800634,-0.1606531376260535,1
3490,2018/1/15 23:36,-0.03385329659886558,-0.1014828784630909,-0.22251541276617626,-0.44985408690814377,0.3680534203263913,1.843569700654462,-0.24150968882236545,-0.8144338399317345,0.4686500852780308,-0.3980305821333752,0.14995270934908722,-0.21397321709705022,0.5480652328243736,1.4396204752117414,0.7152986135154352,0.27066032821857533,0.18652169982362826,0.5577850352756278,-0.7142718711446836,-0.558319202536796,4.487294468693968,-0.8596825875233717,0.43568286773731185,0.6246317992668353,3
19485,2018/3/25 3:48,1.4800771951888738,3.51557191101609,0.8500242950591932,0.9316622151296738,0.3217747462157467,1.067595103618948,1.0779090021972955,0.09515957472523717,0.7410395315049926,0.4577066352800083,0.3673814428875718,0.1121213369957046,1.9233165418734854,0.9268780018372689,-1.4950356084629328,1.32547925335562,0.4792477646504434,-0.37898500115132433,0.24196563367139573,0.7342677653400179,-0.6844567769744273,-0.09750647794355645,0.25538592698887497,0.4751403526452717,3
15027,2018/3/6 5:06,0.10678505509726421,1.1379275039458403,0.055976657291479534,-0.10596585632894184,0.3217747462157467,-1.1051337680804751,-0.9451996573661797,-0.3711139421399884,0.5087786103094146,0.9591577435732008,0.9869044096821588,-1.255907157741253,0.9140595328132501,0.01108768944094714,-1.3650547601853993,0.026251065077065976,0.18652169982362826,-0.2833362916549764,-0.39552603620599047,3.347900936032967e-05,-0.2935661832346485,-0.6251668614988135,0.03839137883146113,0.188248679349477,1
20455,2018/3/29 8:12,-0.2158558693820896,0.3538107314014365,0.3943099986011991,0.8620894517176928,1.6175776213138278,0.6020103453976449,0.37421903365347736,-1.2194977059343441,1.4865852860354356,-0.41710752647061633,0.04074192994619517,0.55586332503497,1.2818283506202528,1.3596782511905048,-1.2279731935828173,2.3031163059216593,1.9428780887845192,-1.0224579652934838,-0.39552603620599047,0.05958735765956481,1.3491059926707385,-0.4199656012273245,-0.1674343322884354,-0.22349715854353633,2
17988,2018/3/18 19:48,0.4376988237940357,0.22734028421682156,0.2700242813853855,0.42079935236173316,-0.3724053654439384,-1.1439324979322498,-0.24150968882236545,-1.0570220885710746,0.6130755043151314,4.117754670267823,2.658822159813704,-1.9572668601146654,1.9103034112072126,0.6888587191862144,-1.4836618914998034,1.1325245719281116,0.9183368618906661,-1.04399290865962,-0.39552603620599047,0.10932186017258336,1.563975199657299,-0.2733932724619763,-0.17860316932595044,1.0128774604597042,2
43,2018/1/1 4:12,0.2970604720979118,0.10086983703224262,0.1745084061176773,0.36514114163214606,0.3680534203263913,0.5632116155458702,-1.2970446416380887,-4.226421804560383,-1.6417624679978626,-0.6215033586553417,-0.14094509396952484,0.14047738517768507,0.27079682374189135,1.543892941326398,0.3677090257720562,0.23206939193307455,-1.5698346891372625,-1.6449203759242,-0.87364478861403,-0.9396425600096895,-0.7566621473438949,0.48878283711783627,-1.4039841471560386,0.7584690959252381,3
13242,2018/2/26 15:48,1.8606280291901571,1.5679270243734376,0.8672862002280538,1.0946612608377317,-0.5112413877758721,-0.6007502800073976,0.37421903365347736,-0.2248408794168238,-1.5731215699178644,-0.2962868790014233,0.23533568233680266,-0.568725479458831,-0.9935471216742277,-1.8831954449753128,0.5303029077725971,-1.3115680594869887,-0.9843825594836323,2.200826634221422,-0.2361531187366439,0.6898637813014712,-0.36693615635201066,-0.5665379299926727,0.35271436403006684,-0.2574587042263256,1
18791,2018/3/22 5:00,0.25569625101081167,-0.7338351143860217,0.4230798405493045,2.0945212607298576,-0.3724053654439384,0.020029397621011,-0.5713643615772768,0.7828680050052234,-1.6188407563313294,0.11704691497213277,0.4289366094601113,-0.06042823279250778,1.9824671358110817,0.6680042259632831,-1.4534052908492676,1.7113886162106342,-0.10620436500318688,0.7021204295034255,-0.7142718711446836,-0.462777947965633,-0.3642742072139658,0.019751385068722614,0.7595791418252132,0.07324942756199634,1
1523,2018/1/7 11:54,-0.0007619197291890161,0.5055752680229096,-0.2524360483922114,-1.3642389774655543,0.9233975096541427,1.8823684305062367,0.08834498393254979,0.1356659613254984,1.2201592119493607,-1.2047127998224247,-2.140495182309746,0.8463619888567316,0.07663499914173016,0.7183330696079558,0.6406782328871676,0.3092512645040772,-0.10620436500318688,-0.5645723972817873,-0.07678020126729736,-1.0416875572171707,-0.2921520227550622,0.2835815768463498,-0.49771279896920284,-0.5471173338110084,2
7686,2018/2/2 22:36,-0.15794595986015414,-0.22795332564766985,-0.2006503328856164,-0.19939213862503005,1.0159548578754318,0.6020103453976449,1.0779090021972955,0.24998398573067898,0.8340308658269444,0.22787487731229486,0.7496191707976936,-0.3822995456666704,-0.7736547887112153,0.0006604428294814874,0.7255098234961455,0.8881153087865999,0.18652169982362826,-0.7022305606931373,-0.39552603620599047,-0.12568004041970066,0.46924861663633927,0.2835815768463498,-0.4147442952619556,-0.13571262751525512,2
8887,2018/2/8 0:30,-0.8611377183407972,0.48028117858601543,-0.2006503328856164,-0.837473768774868,0.27549607210510213,0.5632116155458702,0.4841705912384465,1.0646124273581492,0.09041078355032986,-0.23088021270231096,0.3107904026515278,-0.06042823279250778,-0.3983442701771658,0.016231797769268676,0.7062499105171438,-1.9676139763405152,-0.5452934622434096,0.3909358366195955,-0.7142718711446836,-0.4761169965883555,-0.24382100871743467,0.5767262343770488,1.3339764751830667,1.6499596700984567,1
2302,2018/1/10 19:18,-0.4888597285569256,-0.5567764883275823,-0.30997573228842223,-0.7818155580452921,0.3217747462157467,1.7659722409509127,1.0998993137142894,1.1636280390476768,0.9096911498644452,-0.13912919469939,0.5063769803094348,0.3754705929836574,0.15057324156372542,1.1441818212202146,0.5169497870285914,-0.42397652492045307,-0.5452934622434096,0.6121817428693104,0.4013385511407423,1.5324172636181754,-0.7020090041034108,1.0750721521792341,-0.3493268211850894,-0.9723568215512013,3
5100,2018/1/22 21:54,0.3880617584895238,-0.2026592362107397,-0.13965826795563605,0.04709422317740292,0.3217747462157467,0.6408090752494195,-0.24150968882236545,0.4894217376344435,0.43516823544534394,-0.735965024678788,-0.2878832335297791,-0.031167204349401147,-0.2948307307863724,0.40732306067664187,0.620255812925747,-0.14097632549344072,-1.2771086243104475,0.3972984335232269,2.632559395711594,-1.220578737025536,-0.8811914554580573,1.0750721521792341,0.2011372899495215,-0.15443696185375724,2
7901,2018/2/3 20:30,0.5287001101856477,1.239103861693525,0.10661157912014482,0.6493955750010801,1.1547908802073656,0.5632116155458702,0.7480543294423803,0.40255804192499595,0.8934161133966085,0.40501793187238977,0.4894989507653513,0.5830127328687789,-1.1673019913659164,-0.4668972952286398,0.7168695688970829,-0.26961277977844667,0.4792477646504434,-0.4061250894087554,0.4013385511407423,0.5587432287786872,-0.8671330365727578,0.3715249741055598,-2.447472636089475,-0.00744714694543488,5
2506,2018/1/11 17:48,-1.6139665421259521,-1.6444223341150404,-0.6172376442941835,-0.7281451405560567,-0.4649627136652275,1.2227900230260533,1.0779090021972955,0.12666454208099648,1.0414444031021617,-0.26630882361433006,0.3068191015823318,-0.13041337298632594,0.048982096475905554,1.0485292123043681,0.656387786703645,0.4121604279320815,-0.5452934622434096,-0.4961803071216909,0.5607114686100888,-1.08093955689283,-0.7999188208371243,0.7819274946485326,0.06551569735113787,-1.7655256886918804,4
796,2018/1/4 10:00,-0.5964067033833789,-0.5314823988906882,-0.28235668401824,-0.6625479636247564,-1.112864151214268,1.7659722409509127,-0.19752906578837387,-3.3762377569171274,-2.340781496137429,-0.22088752757328,-0.4129792172094558,-0.2203080789249402,1.2061155903801313,1.0503366017170237,0.4619663486709205,0.7594788545015951,-1.5698346891372625,0.27223727973243694,-0.39552603620599047,0.4432826683292331,-0.22851480117367653,0.6353551658831871,-0.3158203100725489,-0.41623651099552683,2
19934,2018/3/27 2:18,-0.1993101809472484,-0.5061883094537579,0.060579832003178756,0.27767823905709027,1.710134969535117,1.727173511099131,0.04436436089856214,-0.874293277907675,1.0886544325508478,0.821077003608409,0.786353705687757,0.12448940056443909,1.2855252627413527,0.6036333568818337,-1.479734503045684,2.2645253696361562,0.9183368618906661,-1.7989511559099127,-1.6705093759607628,-1.1924978717604933,1.1038739283283532,-0.33202220396811455,0.014458156608218562,0.2629185956386454,3
11548,2018/2/19 10:48,0.727248371403713,-0.379717862269179,0.4898258738689138,0.14847167843485265,-1.6219295664313667,-1.6871147158571091,0.41819965668746506,0.17572227696353362,-1.5636174455683263,-1.4954090944851448,-2.6676853992455243,-1.6378088279368392,-0.46311417053883525,0.6522938410686734,0.8378331332839588,-1.6974774223420042,-0.9843825594836323,1.2469265292077707,-0.07678020126729736,-0.2904670254128359,-0.8391825706232865,2.3649086453143013,-1.1343365101074907,-0.8129346550982864,2
18225,2018/3/19 19:54,0.9340694768391958,-0.2026592362107397,0.5082385727156976,1.267599272747503,-1.112864151214268,-0.5619515501556229,-0.5713643615772768,-1.4229297808600982,0.4491448889005472,0.6693698748313015,0.721820063313321,-0.13976483568463988,0.9066657085710506,-0.45299429974668565,-1.4938731014805138,-0.2824764252069469,0.4792477646504434,-0.26546042416382154,-0.39552603620599047,0.5756784645061971,0.8830153357811915,-0.33202220396811455,-0.572703561935367,0.4305658239366108,2
12556,2018/2/23 18:00,-0.6377709244704731,-1.1638346348136188,0.218238565878797,-0.3842569099768548,-0.41868403955458294,-0.6007502800073976,0.06635467241555597,-0.07631746188253435,-0.5558696722182697,-0.237239194148058,0.01492847299642091,0.41498806438620073,-0.023181628127963434,0.7044300741260017,0.6465536060145298,0.2835239736470767,-0.39893042983000204,1.4221776186468025,-0.554898953675337,-0.5374307114813281,-0.41659814495866065,1.0164432206730907,0.30963456402822614,-0.30934861052067664,1
14291,2018/3/3 1:36,-1.1341415775156334,-2.023833675668813,0.0686353877486475,0.11070360686835155,0.9233975096541427,0.4468154259905393,-0.9232093458491859,0.46106726701426104,-1.61200772575323,0.7874652445380315,0.7525976465995907,-0.17143914482408293,-1.1525143428815174,-2.538443622039816,0.44547131716361926,-2.1991595940535253,-0.5452934622434096,1.9220609874656185,-0.05287426364689532,-1.1714308465934404,-0.49396104178309014,-0.7717391902641617,0.16443968254054683,-0.09602765170065648,2
10857,2018/2/16 11:54,0.5452457986204889,-0.3038355939584244,0.4518496824974099,0.3989336267179664,-1.0665854771036152,-1.1439324979322498,0.11033529544954362,0.7306597733871094,-1.5351671909795126,1.072710983675826,0.948184224257497,0.25661651868897856,-0.7421570974394437,-0.04285593302903668,0.8189816687041859,0.09056929221956837,0.18652169982362826,0.8856685317545194,-0.39552603620599047,-0.844840946757951,-0.7128231724767181,-1.0062549162887198,-1.6193831471652331,-1.46658069895956,1
16615,2018/3/12 23:30,0.5700643312727478,1.0620452356351218,0.8408179456357947,1.895741936695639,-0.4649627136652275,-0.5619515501556229,-0.9232093458491859,-0.31395492993739876,-0.6455687281707743,-1.1293134483942815,-0.9957676491139787,-1.7138271698715053,0.9916946873563451,-0.08623327893273228,-1.6148366658673896,-0.43684017034895334,-0.10620436500318688,-0.03979799002678752,-0.07678020126729736,0.7432709855385283,-0.15431296895067542,0.2542671110932807,-0.43548642118876857,0.31992547589189885,2
15585,2018/3/8 14:36,-1.3575083713859515,-4.047360830622185,-0.10743604497375457,1.039003050108156,0.22921739799445756,-0.05756806208253835,-0.9671899688831774,0.2891401594442648,0.30335286374782666,-0.5097669703943585,-0.14193791923682367,1.0065434950762062,0.44085478131248046,-0.26530386074030393,-1.5845800652168538,0.12916022850507028,0.9183368618906661,-2.0097442243893764,-0.39552603620599047,0.13059292432430528,-0.8298657486401293,-0.15613540944969728,-0.6014234286032586,-0.19669937640321042,2
8591,2018/2/6 18:30,-0.8859562509930561,0.22734028421682156,-0.2627931914935265,-0.8036812836890589,0.182938723883813,-0.018769332230763675,-0.17553875427138005,1.3315045079576469,-0.3452259750334063,0.6266738565527146,0.7357196170555073,-0.5225714861413522,-0.7310663610761444,-0.4217125599122887,0.723530419715269,-1.0285678600599775,-0.25256739741659445,0.4383290263761316,-0.554898953675337,-0.554697510558925,-0.14324924284567625,1.1337010836853725,0.30165682328714527,-0.5454116758247075,3
9427,2018/2/10 8:12,0.09023936666242888,1.0367511461981915,0.24585761414897928,0.2677392728553884,0.27549607210510213,0.5244128856940955,1.0119380676463101,0.7473123989894391,1.1417657156806207,-0.18727576850290284,0.44283616320229763,-0.013067599126860788,-0.35028441260286886,0.3899443163241991,0.6948761935540145,-0.6555221426334622,0.4792477646504434,-0.15547839197247978,-0.07678020126729736,-0.018687097834001513,-0.8504126685494133,0.8112419604016069,0.07030234179578683,2.369747340317395,3
1505,2018/1/7 10:06,0.9919793863611314,0.8596925201397523,0.28153221816463025,1.4305983184555608,1.0622335319860765,1.843569700654462,0.4401899682044589,1.1424747038230962,0.8695005063732606,-0.46162039659084525,-0.3544025264388134,1.4104663516258829,0.08595121768690318,0.5793031147884139,0.6171139021624515,0.1806148102190724,-0.10620436500318688,-0.4999442609676126,-0.7142718711446836,-0.4581615659375015,2.2470978972080684,0.2835815768463498,0.049560215868976146,-0.7059330440910162,2
10744,2018/2/16 0:00,-0.39785844216531363,-1.062658277065934,0.40927031641421335,0.8839551773614596,-1.807044262873945,-1.1051337680804751,0.41819965668746506,0.12306397438319493,-1.5688975146514028,0.007127378552791516,0.05464148368838146,-0.28245005685566155,-0.25239017963614874,0.5480213749540169,0.9018338555322872,-1.7875229403415083,0.9183368618906661,1.1351266121868195,-0.554898953675337,-1.2064745422103058,2.6138645768843154,-1.358028505325557,0.5505623344088826,-0.538626947390311,1
4983,2018/1/22 9:54,0.37978891427210026,0.960868877887437,-0.0855709650931947,-0.33654987220864047,0.3217747462157467,0.5632116155458702,-0.2195193773053716,0.8895348230525775,-0.16023720174631567,-0.31899752702194833,0.23930698340599862,0.6424397700161183,-0.004697067522464621,-0.04980743077001378,0.782849694926288,0.5407968822170863,-1.2771086243104475,-1.2970168401038458,-0.39552603620599047,-0.08780530389055574,1.2245766845565764,0.8698708919077451,0.31920785291752407,-0.0018753308568522635,3
11056,2018/2/17 8:12,0.7686125924908072,0.9102806990136126,0.10085761073052242,0.13853271223313945,-1.7144869146526558,-1.0275363083769258,0.41819965668746506,-0.35986216808436033,-1.56249931329191,-0.2899278975556763,0.19363702111024375,-0.6052263499909504,-0.3613751489661681,0.933829499578246,0.807576532633423,-1.3887499320579924,0.9183368618906661,0.48335663523259986,-0.07678020126729736,0.7579107826885144,-0.7985878462681019,-1.7098020943623942,2.029635467805357,-0.08689290559624552,1
19158,2018/3/23 18:42,-0.34822137686079585,-0.1014828784630909,-0.1569201731244967,-0.2510747628739251,0.27549607210510213,0.020029397621011,0.7260640179253864,-0.2045876861166938,0.4173402374824846,-0.5751736366934704,-0.6760779130436952,0.7742652280536158,1.9639825752055828,1.071191094939955,-1.4738277108106883,0.7980697907870982,0.18652169982362826,1.2425100013204515,0.0825927162020492,1.1965180851071722,-0.325675944712315,0.6939840973893252,0.054346860313625116,-0.33307620828566115,3
14636,2018/3/4 12:54,-0.45576835168724905,-1.2144228136874433,-0.06600747256848773,0.02324070429329578,-1.112864151214268,-0.5619515501556229,-1.2310737070871072,-1.1407352875449477,0.9972160597239184,-0.4507192855409935,-0.0009567312803637343,-0.13704989490125796,0.5037022873711764,-1.0403958588592506,-1.5009424006979286,0.4893423005030853,0.9183368618906661,0.6411513690642332,-0.07678020126729736,1.1421672005660217,-0.23982808501036731,-1.6218586971031843,1.1919726899918193,0.20481251357199812,1
