ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
12441,2018/2/23 6:18,42.71,125.29,267.09,304.17,9.86,10.0,10.96,208.22,388.53,38.93,45.55,940.99,5608.63,5228.25,6523.5,7.22,25.0,5792.53,0.0,19.27,102.63,7.83,82.97,290019.0,2
19449,2018/3/25 0:00,42.47,125.03,268.3,308.84,10.51,10.57,11.54,176.69,659.92,27.06,40.77,929.44,5778.25,5342.5,5808.5,8.52,36.0,4869.87,23.0,0.0,60.34,7.79,79.74,298854.0,1
18843,2018/3/22 10:12,41.56,124.72,260.54,301.07,10.2,9.96,10.62,196.15,291.31,23.93,35.0,943.3,5825.5,5353.5,5861.75,7.97,28.0,5575.96,14.0,77.53,180.82,7.46,81.25,298418.0,1
15156,2018/3/6 18:42,41.49,124.77,262.56,303.01,10.21,10.11,10.47,182.09,626.93,37.1,44.93,965.15,5668.75,5198.5,5830.38,6.99,38.0,5087.46,10.0,800.87,92.61,7.86,82.75,293378.0,3
8514,2018/2/6 10:30,41.12,125.26,259.88,297.01,10.2,10.1,10.95,206.67,651.21,37.67,46.3,939.51,5643.75,5279.63,6566.25,7.27,27.0,3714.38,9.0,718.98,88.61,8.2,83.99,278859.0,2
15739,2018/3/9 6:12,43.55,124.86,264.41,304.95,10.03,10.4,10.32,188.19,601.52,37.57,44.6,980.61,5674.13,5213.88,5822.5,7.05,35.0,2721.2,10.0,301.22,49.57,8.15,80.05,280330.0,3
14933,2018/3/5 19:12,41.9,124.53,265.13,305.66,10.35,9.96,10.33,166.1,658.85,26.63,37.27,947.03,5705.0,5257.88,5854.25,7.55,30.0,5185.43,8.0,137.27,52.65,7.63,73.19,288267.0,1
19968,2018/3/27 6:00,42.49,124.49,265.25,303.05,10.52,10.69,11.07,162.4,724.69,40.51,46.17,947.61,5766.13,5360.0,5841.75,8.93,35.0,3310.64,12.0,898.92,258.86,7.65,78.87,297903.0,3
8487,2018/2/6 7:42,42.62,124.93,265.33,302.53,10.18,10.11,10.93,204.2,611.67,32.97,43.76,931.92,5630.75,5260.5,6548.88,6.93,27.0,3353.43,10.0,456.29,70.24,8.1,66.75,276637.0,2
1259,2018/1/6 9:12,39.46,123.91,255.54,290.48,11.55,11.64,0.0,211.88,605.9,30.58,42.01,948.04,5705.63,5389.38,6521.25,7.45,25.0,5636.04,8.0,574.28,23.26,8.85,68.47,270104.0,2
11766,2018/2/20 9:24,41.29,124.94,262.83,296.25,9.89,9.81,10.93,181.42,324.94,30.29,37.53,896.4,5659.38,5336.75,6585.75,7.37,28.0,5662.66,10.0,315.29,49.3,7.21,76.63,297291.0,2
14887,2018/3/5 14:36,41.38,125.05,261.94,295.03,10.34,9.95,10.32,155.22,690.62,29.14,39.71,953.12,5684.25,5230.63,5793.88,6.74,32.0,5427.6,20.0,0.0,124.05,7.5,74.74,293932.0,2
20516,2018/3/29 14:30,41.28,124.62,261.92,298.63,10.65,10.39,11.09,166.44,776.94,21.95,27.47,925.99,5733.63,5357.88,5903.63,9.83,32.0,5331.75,14.0,703.88,169.37,7.68,91.33,285377.0,1
10541,2018/2/15 3:24,42.27,125.19,265.94,303.78,10.06,10.11,11.06,198.11,297.84,34.06,39.91,940.02,5674.75,5361.13,6592.25,7.47,35.0,5618.85,9.0,607.41,249.88,7.36,80.18,277823.0,1
14708,2018/3/4 20:12,42.25,124.61,265.51,299.54,10.35,9.81,10.32,173.16,653.09,34.28,43.1,967.1,5703.0,5225.38,5826.13,7.32,30.0,5310.12,7.0,495.07,382.9,7.39,76.86,301397.0,2
8569,2018/2/6 16:12,40.21,124.67,257.2,293.01,10.19,10.26,10.93,225.98,571.05,31.65,42.67,936.11,5635.63,5286.13,6561.63,7.7,27.0,5464.21,11.0,617.66,234.81,8.12,76.77,281234.0,1
16285,2018/3/11 13:42,43.18,124.98,267.66,307.6,10.19,10.1,10.45,188.23,409.15,29.42,41.32,895.12,5741.63,5279.25,5840.63,7.2,25.0,4239.12,7.0,508.12,25.54,7.75,78.7,296436.0,2
274,2018/1/2 4:12,42.15,125.01,264.96,298.73,10.36,10.27,10.5,200.23,575.45,28.47,39.36,962.32,5691.5,5381.88,6446.0,6.77,18.0,4835.39,15.0,180.17,6.0,8.03,81.81,267581.0,2
19077,2018/3/23 10:06,42.67,125.23,267.9,308.48,10.34,10.26,11.22,173.66,555.52,45.53,45.6,941.48,5783.13,5302.88,5820.0,9.29,35.0,6424.02,0.0,20.12,129.63,7.8,78.16,295267.0,2
13560,2018/2/28 0:00,40.79,124.31,261.32,298.33,10.2,10.08,11.08,186.4,319.68,39.61,43.37,954.15,5608.13,5152.5,6489.0,6.56,25.0,6379.93,9.0,407.77,302.57,7.49,77.06,291500.0,1
5427,2018/1/24 7:12,41.67,125.04,259.5,298.17,10.35,10.23,10.76,199.84,623.21,29.38,41.26,936.17,5641.63,5317.38,6532.75,8.06,23.0,5037.63,10.0,688.94,11.42,8.34,90.79,257987.0,2
10084,2018/2/13 5:06,43.29,124.87,269.46,305.06,10.65,10.56,10.61,181.85,324.81,39.18,42.75,948.15,5628.38,5287.5,6546.63,8.46,35.0,4572.06,12.0,314.98,416.74,7.64,86.69,294445.0,1
14008,2018/3/1 21:06,40.83,124.69,262.21,298.08,10.03,9.81,10.91,186.09,304.99,34.99,43.61,946.09,5615.0,5151.75,6502.88,6.66,21.0,6403.69,3.0,19.27,92.83,7.47,78.56,295556.0,1
8067,2018/2/4 13:12,42.53,124.97,265.69,302.65,10.51,10.42,11.05,198.32,615.68,24.84,35.56,1014.93,5630.75,5299.5,6546.88,7.66,36.0,4037.89,6.0,122.36,116.23,7.91,81.23,417019.0,2
15836,2018/3/9 15:54,42.57,124.47,261.36,302.57,10.05,10.39,10.32,197.5,528.88,25.33,36.63,889.27,5722.88,5279.25,5844.63,7.41,32.0,3174.95,7.0,486.41,21.98,8.15,79.21,285176.0,1
16084,2018/3/10 17:12,42.05,125.11,264.67,303.95,10.36,10.1,10.47,184.08,473.9,52.44,47.38,961.8,5730.0,5287.5,5832.5,7.22,35.0,4805.35,9.0,609.36,273.04,7.74,73.65,298134.0,2
20190,2018/3/28 4:48,42.3,125.25,263.48,302.62,10.65,10.41,11.05,158.69,762.38,27.19,30.97,939.77,5765.88,5382.75,5828.5,8.73,35.0,3785.55,7.02,312.34,152.22,7.87,79.33,301066.0,3
6217,2018/1/27 16:24,42.61,125.46,262.73,298.83,10.49,10.25,11.08,178.84,809.74,34.63,44.33,938.5,5541.25,5117.5,6519.38,7.77,35.0,4989.48,7.0,290.25,280.99,7.88,75.19,278820.0,4
1963,2018/1/9 8:30,42.23,124.91,262.24,303.84,10.5,11.03,11.09,201.42,740.99,17.76,12.25,1099.47,5677.5,5372.5,6492.5,7.72,24.0,4453.37,8.0,94.14,9.11,8.14,82.3,249476.0,2
19659,2018/3/25 21:24,42.53,125.01,267.42,304.17,10.52,10.41,11.22,160.4,711.14,37.72,47.35,954.77,5783.0,5341.5,5822.25,8.38,40.0,3904.33,13.0,1225.01,87.15,7.8,79.71,302031.0,1
11735,2018/2/20 6:12,42.01,124.99,264.56,299.33,9.89,9.81,10.93,191.1,297.33,41.59,47.31,910.96,5664.75,5350.0,6603.0,6.88,24.0,5729.95,12.0,310.85,218.8,6.59,80.21,310745.0,2
1064,2018/1/5 13:24,41.8,125.27,260.89,300.3,10.52,10.57,10.63,141.19,270.65,34.84,44.42,923.15,5739.38,5364.38,6516.88,7.66,20.0,5615.24,6.0,361.73,34.94,8.1,83.59,314952.0,2
14132,2018/3/2 9:36,41.97,125.58,263.08,301.04,9.9,9.96,11.07,196.67,305.33,24.95,31.78,961.83,5644.88,5178.25,6504.25,6.66,23.0,6165.77,9.0,371.21,75.76,7.49,80.71,291422.0,2
8367,2018/2/5 19:36,42.24,124.96,261.4,298.28,10.06,9.94,11.23,227.16,553.51,35.95,42.67,945.4,5617.0,5258.63,6561.63,7.6,26.0,3706.15,1.0,19.24,29.08,7.9,41.73,279396.0,2
14130,2018/3/2 9:24,42.86,125.68,268.8,303.34,9.9,9.8,11.09,197.34,313.13,39.8,45.25,950.94,5630.13,5172.88,6500.63,6.66,23.0,6170.2,9.0,370.06,54.49,7.46,76.61,293427.0,2
9041,2018/2/8 16:36,42.32,125.24,263.22,298.52,10.34,10.56,11.38,201.98,613.5,33.63,44.81,945.71,5643.38,5277.25,6556.75,6.94,28.0,4720.41,17.0,543.52,169.82,8.0,83.1,296695.0,3
19147,2018/3/23 17:30,40.58,124.63,257.04,294.01,10.36,10.26,11.23,181.01,601.74,28.92,32.66,992.23,5751.13,5310.0,5838.88,7.79,30.0,6164.94,0.0,21.3,23.63,8.05,77.87,289589.0,3
10036,2018/2/13 0:00,42.57,125.11,267.97,304.75,10.65,10.55,10.62,222.01,399.75,29.84,41.23,952.75,5632.5,5312.5,6535.0,8.25,35.0,4693.51,5.0,150.32,153.43,7.81,80.09,285424.0,3
4150,2018/1/18 19:06,41.22,124.65,262.23,299.87,10.2,10.27,11.07,230.47,551.38,28.89,42.39,953.49,5736.88,5402.25,6537.38,6.77,25.0,5191.35,16.05,56.35,11.92,8.09,82.57,293251.0,4
11442,2018/2/19 0:00,41.85,125.03,263.4,295.78,9.74,9.96,11.06,183.82,308.38,44.17,48.67,946.93,5605.13,5279.75,6575.88,7.09,33.0,6269.57,8.0,492.52,443.44,6.24,82.1,324311.0,3
11821,2018/2/20 15:12,42.31,125.48,263.76,300.54,9.89,9.81,10.89,193.55,331.88,15.54,15.11,1021.71,5647.5,5320.38,6596.88,7.56,25.0,5539.82,6.0,294.0,35.16,7.71,83.09,286838.0,1
16884,2018/3/14 2:48,41.0,124.94,264.7,301.22,10.34,10.27,10.46,179.11,573.05,16.68,10.97,942.46,5791.25,5350.75,5821.5,8.64,32.0,5139.03,10.0,799.58,89.67,8.0,83.3,302060.0,1
19287,2018/3/24 7:48,41.05,125.15,263.27,300.85,10.34,10.55,11.36,183.42,619.36,30.41,40.6,960.69,5820.63,5381.75,5873.25,8.95,32.0,5529.83,10.0,779.25,13.95,8.06,79.0,284238.0,1
3888,2018/1/17 16:12,42.88,125.59,259.84,297.78,10.04,10.41,10.95,172.33,550.49,23.31,36.64,967.66,5738.75,5471.88,6535.63,6.14,32.0,6110.68,18.0,1459.21,11.25,8.1,80.44,292593.0,2
11076,2018/2/17 10:12,42.84,125.24,265.51,303.5,9.89,9.96,11.06,175.61,295.56,30.58,41.94,963.07,5653.88,5363.13,6597.25,6.83,35.0,5401.08,5.0,19.27,84.04,7.22,79.25,292540.0,1
5306,2018/1/23 18:42,41.6,124.82,258.71,300.75,10.02,10.1,10.76,196.98,617.53,31.23,42.7,942.15,5607.0,5234.75,6537.0,7.69,23.0,5499.61,10.0,722.04,17.35,8.0,80.19,266623.0,2
5395,2018/1/24 4:00,41.86,125.14,261.74,300.25,10.36,10.24,10.78,196.87,603.29,29.58,40.35,937.66,5594.13,5285.38,6517.88,7.48,23.0,5161.22,8.0,424.92,15.54,8.08,86.56,259336.0,3
6897,2018/1/30 14:18,42.69,125.3,264.9,297.78,10.49,10.4,10.61,187.3,595.88,22.36,30.9,961.14,5601.0,5255.88,6517.75,7.36,15.0,4728.45,30.0,0.0,178.04,7.72,85.33,287184.0,1
12691,2018/2/24 7:42,43.79,125.97,269.11,303.45,10.04,9.94,11.07,212.26,295.17,34.13,38.46,936.2,5625.88,5236.75,6516.5,6.51,33.0,5976.93,4.0,19.24,23.31,7.97,83.38,284444.0,2
7650,2018/2/2 19:00,42.85,125.16,263.44,299.27,10.66,10.4,11.38,189.49,672.5,22.84,37.64,919.1,5624.13,5285.0,6538.88,6.94,30.0,4582.59,15.0,1807.53,32.73,8.18,82.54,286867.0,1
2618,2018/1/12 5:36,42.08,125.37,260.96,300.77,10.2,10.72,11.4,200.91,710.26,31.0,35.53,958.43,5691.25,5385.0,6528.13,7.66,23.0,4043.44,10.0,672.43,74.39,8.03,81.26,247429.0,2
1806,2018/1/8 16:24,41.34,125.0,259.95,299.44,10.64,10.72,11.09,201.8,783.53,33.52,43.47,961.03,5714.38,5329.38,6518.75,7.54,28.0,5253.83,18.0,770.61,27.07,8.14,86.72,271568.0,4
14385,2018/3/3 11:06,42.3,124.63,266.85,304.76,10.51,10.41,10.62,193.62,284.63,29.76,38.68,959.12,5618.13,5133.88,6488.13,7.04,18.0,6497.41,5.0,19.27,23.79,7.61,80.01,289869.0,1
20166,2018/3/28 2:12,41.92,124.82,264.71,301.28,10.67,10.41,11.06,167.17,723.46,38.99,44.31,963.69,5797.75,5389.63,5843.88,9.09,35.0,3882.14,6.78,156.37,218.16,7.82,79.86,302508.0,4
15832,2018/3/9 15:30,42.57,125.02,260.11,297.21,10.06,10.41,10.31,195.73,532.4,62.05,55.66,940.86,5704.63,5269.0,5839.38,7.52,32.0,3180.21,7.0,493.34,17.62,8.18,78.62,285342.0,1
9444,2018/2/10 9:54,41.08,124.72,261.15,295.21,10.34,10.42,11.38,196.67,738.67,31.74,38.59,948.45,5649.0,5323.13,6531.13,7.78,36.0,4794.17,10.0,721.98,14.86,8.39,72.8,291175.0,2
5413,2018/1/24 5:48,41.43,125.18,261.08,298.02,10.39,10.26,10.76,200.6,608.92,24.37,26.34,960.26,5646.63,5332.0,6512.5,7.55,23.0,5093.09,20.0,0.0,38.04,8.12,78.9,263919.0,3
17327,2018/3/15 23:42,41.83,124.98,265.0,301.69,10.19,10.11,10.79,192.43,591.64,21.05,26.43,1019.97,5779.75,5274.0,5865.75,7.39,32.0,5128.13,12.0,1059.24,84.75,7.88,75.54,301872.0,2
7882,2018/2/3 18:36,43.13,125.64,265.01,301.34,10.49,10.41,11.23,197.78,682.78,48.5,47.23,965.48,5623.75,5280.0,6558.63,7.82,32.0,4723.27,8.0,581.9,49.28,8.06,87.13,292284.0,1
5554,2018/1/24 20:12,41.81,124.94,258.6,297.68,10.37,10.42,10.77,193.89,602.76,35.09,42.99,953.43,5583.0,5206.75,6529.38,7.65,40.0,5352.27,8.0,462.98,17.69,7.88,81.96,267341.0,2
11810,2018/2/20 14:06,43.63,125.76,269.41,306.55,9.91,9.8,10.92,185.78,338.77,77.57,61.53,960.96,5613.38,5285.25,6581.63,5.99,28.0,5578.46,16.0,573.57,22.14,7.74,78.54,286968.0,1
18232,2018/3/19 20:36,43.48,124.55,269.59,305.08,10.04,10.1,10.62,149.07,616.03,42.31,45.49,943.76,5744.63,5256.75,5837.88,7.46,32.0,4772.17,8.0,705.28,163.1,7.73,81.63,301343.0,2
11905,2018/2/21 0:00,41.0,124.64,261.41,298.77,9.89,9.81,10.93,189.73,341.29,26.6,39.97,964.44,5640.0,5277.5,6605.0,6.55,25.0,5400.98,7.0,572.47,278.62,7.75,80.08,286453.0,1
10422,2018/2/14 15:24,42.74,125.1,266.81,302.98,10.05,10.11,11.07,189.33,305.57,21.83,30.48,937.16,5619.75,5300.25,6539.13,7.28,20.0,5831.07,6.0,106.22,181.11,7.42,82.31,279259.0,3
16018,2018/3/10 10:30,41.28,124.66,260.77,295.36,10.34,10.1,10.33,198.96,514.28,21.98,30.61,943.4,5722.75,5277.13,5838.13,7.18,30.0,3370.07,8.0,481.79,209.58,7.97,78.76,291494.0,1
1605,2018/1/7 20:06,44.59,125.69,271.16,307.89,10.49,10.53,10.91,205.82,694.71,95.76,33.31,910.72,5711.25,5332.5,6531.88,7.3,28.0,4237.54,20.0,1050.57,100.12,7.94,78.46,285646.0,3
15058,2018/3/6 8:30,42.35,125.06,266.0,306.41,10.32,9.96,10.49,188.6,609.13,37.82,44.53,975.27,5707.5,5250.0,5847.5,6.37,50.0,4698.69,8.0,475.55,114.76,7.62,78.47,295975.0,5
13810,2018/3/1 1:12,42.58,125.43,263.78,289.84,10.2,10.09,10.92,221.3,297.98,33.23,36.76,964.37,5624.88,5159.63,6524.5,6.53,20.0,5928.31,8.0,435.97,200.77,7.41,75.98,289526.0,1
16779,2018/3/13 16:00,41.74,125.02,265.95,305.86,10.37,10.11,10.47,170.07,544.87,52.54,48.73,817.83,5739.63,5240.38,5797.5,8.17,33.0,5533.53,10.0,511.54,83.29,8.62,75.89,283566.0,1
16438,2018/3/12 5:18,41.95,125.06,267.67,307.28,10.05,9.94,10.62,184.47,331.0,19.91,24.18,858.83,5764.88,5295.38,5850.63,7.53,35.0,3844.61,0.0,19.54,94.6,7.8,83.12,293448.0,1
15555,2018/3/8 11:36,42.28,125.07,262.41,304.6,10.35,10.25,10.45,191.72,587.99,50.18,50.19,841.15,5732.88,5301.13,5840.0,7.49,35.0,3389.02,8.0,527.4,143.68,7.94,79.63,287330.0,1
19261,2018/3/24 5:06,40.74,125.32,261.59,297.8,10.34,10.4,11.25,182.41,653.77,28.12,33.25,941.14,5810.0,5359.63,5841.13,8.47,32.0,5669.5,25.0,1812.58,24.57,8.08,79.57,281272.0,2
4344,2018/1/19 16:06,41.24,125.16,259.37,296.93,10.36,10.4,10.93,183.85,603.96,34.98,43.92,953.74,5679.38,5296.0,6531.0,7.98,22.0,6030.17,9.0,645.69,41.6,8.22,78.29,288472.0,4
10360,2018/2/14 9:12,42.57,124.84,267.85,304.99,10.04,10.11,11.07,199.42,300.44,28.78,35.73,968.67,5582.13,5258.63,6544.63,7.79,16.0,5942.36,5.0,4.59,141.38,7.44,80.9,302662.0,2
20596,2018/3/29 22:42,42.95,125.08,268.2,301.94,10.67,10.41,11.07,155.95,782.59,35.24,41.63,946.32,5751.38,5372.38,5908.88,8.87,32.0,4985.78,17.0,0.0,196.21,7.58,78.75,290699.0,1
4187,2018/1/18 22:54,41.0,124.41,262.3,298.13,10.26,10.25,11.09,226.6,544.33,34.54,41.88,956.5,5763.38,5394.63,6549.5,6.7,25.0,5078.21,13.0,678.25,23.73,8.08,80.86,295545.0,2
5023,2018/1/22 14:00,41.58,124.98,260.8,299.34,10.35,10.41,10.79,198.99,530.41,24.3,35.17,967.21,5653.25,5305.88,6567.63,7.67,20.0,4555.23,8.0,463.7,67.95,8.15,83.05,292475.0,3
424,2018/1/2 19:42,42.25,125.48,265.16,302.3,10.35,10.3,10.32,166.18,454.32,32.86,39.9,948.01,5732.5,5347.5,6450.0,7.44,20.0,5287.94,12.0,619.4,27.33,7.91,76.42,284504.0,2
2335,2018/1/10 22:48,41.63,124.58,261.41,299.98,10.36,10.7,11.39,216.33,687.75,32.4,39.37,938.96,5683.75,5373.13,6468.75,8.19,25.0,5372.61,10.0,702.53,37.81,8.17,81.4,269852.0,2
19510,2018/3/25 6:18,40.06,123.79,262.77,304.98,10.19,10.72,11.37,186.05,660.18,35.83,44.05,986.69,5787.75,5347.13,5822.88,8.7,32.0,4585.92,10.0,986.61,85.24,7.78,78.72,302152.0,1
5140,2018/1/23 2:00,41.3,124.89,258.81,297.27,10.39,10.39,10.79,221.4,590.6,70.61,59.15,931.09,5577.63,5240.38,6493.75,7.69,100.0,5214.92,0.0,5.51,12.55,8.23,81.94,289239.0,2
258,2018/1/2 2:30,43.24,125.7,267.38,306.49,10.36,10.24,10.32,195.06,603.16,30.2,42.15,942.8,5688.13,5372.5,6436.88,7.18,18.0,4854.06,15.0,1448.09,21.54,8.06,77.81,268283.0,3
13465,2018/2/27 14:24,41.28,124.92,261.54,300.01,10.18,10.11,10.91,210.15,296.89,20.09,13.97,978.39,5672.88,5224.0,6502.63,6.12,22.0,6536.79,15.0,1586.7,37.72,7.76,75.61,281374.0,1
14025,2018/3/1 22:48,41.9,124.69,264.58,298.26,10.04,9.95,10.9,189.92,319.49,31.37,35.36,955.32,5604.5,5153.63,6495.38,6.2,21.0,6369.12,5.0,19.26,112.36,7.21,82.8,300839.0,2
11000,2018/2/17 2:24,42.15,124.59,263.93,302.81,9.89,9.95,11.07,174.38,309.85,19.95,23.42,946.88,5690.13,5367.75,6557.13,6.73,23.0,5518.19,37.0,0.0,91.67,7.41,80.72,285634.0,1
6046,2018/1/26 23:06,42.02,125.05,261.57,300.13,10.45,10.29,11.06,181.86,700.01,32.49,43.93,963.87,5550.0,5150.25,6532.38,8.11,35.0,5747.98,11.0,448.56,246.22,8.04,79.27,265537.0,4
20160,2018/3/28 1:36,41.91,125.2,263.35,298.37,10.65,10.41,11.08,155.61,760.8,35.24,44.06,934.91,5772.5,5372.88,5814.63,8.87,35.0,3924.66,15.53,1810.12,119.39,7.73,78.31,302772.0,1
14661,2018/3/4 15:24,43.04,125.21,267.67,302.37,10.05,10.11,10.32,163.23,699.78,18.66,22.32,1033.53,5689.5,5193.25,5834.63,7.54,28.0,5502.29,6.0,314.53,91.45,7.36,78.31,291666.0,2
16446,2018/3/12 6:06,41.54,124.46,265.28,306.08,10.05,9.97,10.62,184.76,326.68,18.54,20.17,1021.65,5738.0,5266.75,5822.5,7.46,35.0,3824.56,2.0,19.35,145.72,7.75,67.85,299553.0,3
16046,2018/3/10 13:18,42.0,124.46,262.44,300.28,10.36,10.11,10.33,179.94,499.59,25.08,35.05,1045.53,5736.0,5267.88,5862.5,7.48,30.0,4903.89,7.0,119.78,77.08,8.03,80.91,290796.0,1
15200,2018/3/6 23:06,41.44,124.64,260.53,297.64,10.18,10.11,10.47,176.7,670.17,33.57,45.07,953.04,5691.25,5218.88,5845.38,7.02,30.0,4914.24,15.0,537.17,78.86,7.75,82.43,299420.0,3
2481,2018/1/11 13:48,41.28,125.25,258.09,295.07,10.18,10.85,11.09,194.32,721.92,35.63,41.08,942.55,5678.75,5363.13,6510.63,7.64,25.0,4709.41,10.0,679.91,135.49,8.06,80.99,247186.0,3
7168,2018/1/31 18:12,42.13,124.91,263.5,300.79,10.66,9.92,11.19,184.93,588.86,34.9,45.46,948.22,5597.5,5232.5,6540.0,7.15,30.0,5591.03,8.0,496.75,70.54,8.05,83.17,267411.0,2
12960,2018/2/25 11:12,40.41,125.33,258.31,285.04,10.29,10.08,11.1,199.52,293.45,36.88,44.33,949.38,5559.88,5161.5,6507.63,7.52,25.0,5544.35,5.0,146.35,40.08,7.95,83.05,282772.0,3
14854,2018/3/5 11:18,41.81,125.29,264.58,300.34,10.34,9.96,10.33,162.07,666.63,44.7,46.12,936.14,5708.63,5244.63,5809.25,7.39,41.0,4682.14,39.0,0.0,59.35,7.57,80.71,295901.0,1
18620,2018/3/21 11:48,43.98,126.17,269.11,305.25,10.32,10.25,10.6,211.5,328.68,28.95,39.95,956.22,5769.0,5307.5,5820.0,8.07,30.0,5163.25,8.0,503.71,73.48,8.11,74.81,315659.0,1
20449,2018/3/29 7:24,41.38,124.96,262.57,298.39,10.67,10.42,11.07,157.47,768.03,28.02,38.78,949.1,5782.38,5383.63,5912.5,9.39,32.0,4179.96,10.0,747.36,160.87,7.73,78.62,290105.0,1
4981,2018/1/22 9:42,42.33,125.35,261.07,297.9,10.35,10.41,10.78,205.59,521.64,26.59,40.04,943.36,5664.38,5274.75,6547.13,8.04,20.0,3919.11,10.0,708.63,209.55,8.14,83.46,290515.0,3
12605,2018/2/23 22:54,42.49,125.02,268.08,303.56,10.17,10.11,10.91,181.36,370.63,32.27,42.54,960.22,5655.0,5295.0,6517.88,7.35,35.0,6126.39,8.0,459.33,44.15,8.15,82.1,282851.0,1
16111,2018/3/10 20:00,41.88,125.0,264.58,301.66,10.35,10.11,10.45,187.23,475.0,17.27,20.69,931.18,5744.38,5305.13,5836.25,7.55,35.0,4683.16,8.0,479.09,53.88,7.89,82.29,292954.0,1
10629,2018/2/15 12:12,43.44,124.76,271.61,308.53,9.92,9.96,11.08,189.93,304.41,24.62,34.32,927.2,5640.0,5320.0,6565.0,8.67,32.0,5468.65,6.0,146.79,126.59,7.41,81.15,269759.0,1
1744,2018/1/8 10:12,41.02,125.19,256.17,295.57,10.49,10.55,10.94,188.19,730.53,23.65,29.28,1034.67,5715.0,5333.13,6516.88,7.89,25.0,4693.23,10.0,722.44,52.6,8.15,82.17,277247.0,2
9718,2018/2/11 14:48,41.31,124.73,260.46,297.66,10.49,10.4,11.22,183.94,733.77,36.33,44.86,919.47,5636.88,5307.5,6535.88,7.92,36.0,4372.22,10.0,45.56,17.29,7.84,77.77,292767.0,3
1444,2018/1/7 3:54,42.05,125.56,260.58,297.54,10.81,10.53,10.78,217.49,771.97,31.56,38.35,978.04,5705.0,5346.25,6541.25,7.49,22.0,4915.53,10.0,120.32,44.04,8.08,77.22,347194.0,2
16228,2018/3/11 8:00,41.57,125.2,264.28,298.49,10.35,10.1,10.32,202.23,450.6,40.88,44.43,939.74,5660.5,5187.13,5820.38,7.3,45.0,4381.55,4.0,19.27,70.33,7.87,80.52,294303.0,1
17692,2018/3/17 13:24,42.95,125.43,267.97,308.43,10.2,10.12,10.61,171.41,635.77,93.13,63.95,861.51,5765.63,5268.13,5890.25,7.77,30.0,5301.34,0.0,20.19,50.43,7.83,87.22,306933.0,3
347,2018/1/2 12:00,42.78,124.65,266.66,302.96,10.5,10.27,10.49,209.24,607.61,23.19,30.25,965.35,5727.13,5360.25,6476.38,7.28,18.0,5568.56,10.0,4.17,15.82,7.89,76.78,286472.0,1
11144,2018/2/17 17:00,41.76,124.19,267.62,307.83,9.89,9.96,11.07,189.09,290.59,28.48,40.27,970.01,5611.88,5305.5,6583.88,6.15,30.0,5295.98,7.0,19.27,217.07,7.21,79.36,293015.0,1
14780,2018/3/5 3:48,41.74,124.95,262.19,295.32,10.36,9.94,10.32,163.44,683.92,26.81,33.88,959.97,5722.5,5240.0,5850.0,7.41,32.0,4991.6,7.0,571.3,402.38,7.52,81.79,297584.0,3
1816,2018/1/8 17:30,42.75,124.96,264.29,304.6,10.66,10.7,11.06,196.2,755.62,21.5,23.6,978.3,5718.13,5340.63,6515.63,7.48,28.0,5172.49,12.0,1114.52,95.8,8.13,79.51,271585.0,3
8504,2018/2/6 9:24,40.74,124.98,259.7,295.29,10.17,10.11,10.93,204.95,634.95,31.39,42.16,958.87,5639.63,5263.0,6531.75,6.6,27.0,3287.07,10.0,271.08,131.73,7.94,84.83,282422.0,4
4937,2018/1/22 5:00,43.72,125.24,269.41,309.06,10.36,10.27,10.76,218.05,530.62,31.42,37.84,942.62,5664.75,5279.88,6535.5,6.98,23.0,4076.06,10.0,780.07,19.65,8.14,81.16,291016.0,2
5717,2018/1/25 13:12,41.33,124.84,257.84,290.82,10.06,10.41,11.09,191.73,731.18,24.62,32.06,1009.75,5604.5,5190.38,6505.88,8.16,26.0,5477.61,14.0,1678.41,25.47,8.01,78.8,267959.0,1
13479,2018/2/27 15:48,39.46,124.74,254.39,287.07,10.03,9.96,11.07,204.25,302.46,34.47,44.57,927.21,5669.25,5215.0,6508.63,6.62,22.0,6528.38,6.0,39.89,126.61,7.6,73.76,285301.0,1
6934,2018/1/30 18:06,42.18,124.89,262.85,295.97,10.53,10.41,10.63,182.65,535.25,122.96,46.38,953.36,5569.88,5199.38,6522.13,7.69,40.0,5399.88,9.0,741.68,122.65,7.87,83.09,278156.0,2
10676,2018/2/15 17:00,41.57,124.19,264.66,302.04,9.89,9.94,11.07,182.44,302.97,28.68,34.49,952.04,5640.13,5319.75,6577.75,7.75,28.0,6114.1,5.0,115.62,379.51,7.31,82.87,270332.0,2
6254,2018/1/27 20:24,41.79,124.63,263.74,304.35,10.37,10.1,10.93,177.8,735.34,34.26,43.64,943.02,5587.5,5182.25,6524.5,8.1,30.0,4803.04,12.0,1241.82,130.76,7.85,83.52,276558.0,2
3144,2018/1/14 12:00,42.66,125.08,263.53,299.79,10.35,11.02,10.46,182.32,570.7,28.15,34.38,974.78,5722.5,5418.75,6535.63,8.56,30.0,4537.95,7.0,403.2,58.75,7.69,80.35,299933.0,1
